name,discovery_method,ra,dec,p,p_max,p_min,a,a_max,a_min,e,e_max,e_min,i,i_max,i_min,mass,mass_max,mass_min,msini,msini_max,msini_min,r,r_max,r_min,discovery_year,alias,a_url,mass_url,p_url,msini_url,r_url,i_url,e_url,host,binary,letter,status,catalog,Catalogstatus
HD 168443 b,Radial Velocity,275.0166667,-9.5927778,58.11247,0.0003,0.0003,0.2931,0.00181,0.00181,0.52883,0.00103,0.00103,,,,,,,7.659,0.0975,0.0975,,,,1998,,eu,eu,eu,eu,eu,eu,eu,HD 168443,,b,CONFIRMED,eu,eu: CONFIRMED
HD 187123 b,Radial Velocity,296.7375,34.4208333,3.0965828,7.80E-06,7.80E-06,0.0426,0.0025,0.0025,0.01,0.006,0.006,,,,,,,0.52,0.04,0.04,,,,1998,,eu,eu,eu,eu,eu,eu,eu,HD 187123,,b,CONFIRMED,eu,eu: CONFIRMED
HD 195019 b,Radial Velocity,307.0708333,18.77,18.20163,0.0004,0.0004,0.1388,0.008,0.008,0.014,0.0044,0.0044,,,,,,,3.7,0.3,0.3,,,,1998,,eu,eu,eu,eu,eu,eu,eu,HD 195019,,b,CONFIRMED,eu,eu: CONFIRMED
HD 210277 b,Radial Velocity,332.3708333,-7.5422222,442.1,0.4,0.4,1.1,0.02,0.02,0.472,0.011,0.011,,,,,,,1.23,0.03,0.03,,,,1998,,eu,eu,eu,eu,eu,eu,eu,HD 210277,,b,CONFIRMED,eu,eu: CONFIRMED
HD 217107 b,Radial Velocity,344.5625,-2.395,7.126853,1.20E-05,1.20E-05,0.0746,0.0016,0.0016,0.1272,0.0028,0.0028,,,,,,,1.394,0.057,0.06,,,,1998,,eu,eu,eu,eu,eu,eu,eu,HD 217107,,b,CONFIRMED,eu,eu: CONFIRMED
Gl 569B b,Radial Velocity,223.6208333,16.10111111,876,9,9,,,,0.32,0.01,0.01,,,,20,13,13,,,,,,,1999,,eu,eu,eu,eu,eu,eu,eu,Gl 569,B,b,CONFIRMED,eu,eu: CONFIRMED
HD 134987 b,Radial Velocity,228.3666667,-25.3091667,258.19,0.07,0.07,0.81,0.02,0.02,0.233,0.002,0.002,,,,,,,1.59,0.02,0.02,,,,1999,,eu,eu,eu,eu,eu,eu,eu,HD 134987,,b,CONFIRMED,eu,eu: CONFIRMED
HD 177830 A b,Radial Velocity,286.3333333,25.9205556,406.6,0.4,0.4,1.2218,0.0008,0.0008,0.009,0.004,0.004,,,,,,,1.49,0.03,0.03,,,,1999,HD 177830,eu,eu,eu,eu,eu,eu,eu,HD 177830,A,b,CONFIRMED,eu,eu: CONFIRMED
HD 192263 b,Radial Velocity,303.5,-0.8669444,24.3587,0.0022,0.0022,0.15312,0.00095,0.00095,0.008,0.014,0.014,,,,,,,0.733,0.015,0.015,,,,1999,,eu,eu,eu,eu,eu,eu,eu,HD 192263,,b,CONFIRMED,eu,eu: CONFIRMED
HD 209458 b,Radial Velocity,330.7916667,18.8844444,3.52472,2.82E-05,2.82E-05,0.04747,0.00055,0.00055,0.0082,0.0078,0.0082,86.59,0.046,0.046,0.69,0.017,0.017,,0.017,0.017,1.38,0.018,0.018,1999,,eu,eu,eu,eu,eu,eu,eu,HD 209458,,b,CONFIRMED,eu,eu: CONFIRMED
HD 222582 b,Radial Velocity,355.4625,-5.9855556,572.38,0.61,0.61,1.35,0.08,0.08,0.725,0.012,0.012,,,,,,,7.75,0.65,0.65,,,,1999,,eu,eu,eu,eu,eu,eu,eu,HD 222582,,b,CONFIRMED,eu,eu: CONFIRMED
HD 37124 b,Radial Velocity,84.2583333,20.7305556,154.378,0.028,0.028,0.53364,0.0002,0.0002,0.054,0.03,0.03,,,,,,,0.675,0.017,0.017,,,,1999,,eu,eu,eu,eu,eu,eu,eu,HD 37124,,b,CONFIRMED,eu,eu: CONFIRMED
HD 75289 b,Radial Velocity,131.9166667,-41.7366667,3.50928,7.29E-05,7.29E-05,0.046,,,0.0211,0.0211,0.0217,,,,,,,0.47,,,1.03,,,1999,,eu,eu,eu,eu,eu,eu,eu,HD 75289,,b,CONFIRMED,eu,eu: CONFIRMED
HR 810 b,Radial Velocity,40.6291667,-50.8033333,320.1,2.1,2.1,0.925,0.104,0.104,0.161,0.069,0.069,,,,,,,2.26,0.18,0.18,,,,1999,,eu,eu,eu,eu,eu,eu,eu,HR 810,,b,CONFIRMED,eu,eu: CONFIRMED
ups And c,Radial Velocity,24.2,41.4105556,240.937,0.06,0.06,0.861,,,0.2445,0.1,0.1,11.347,3,3,9.1,5.04,2.93,1.8,0.26,0.26,,,,1999,HD 9826,eu,eu,eu,eu,eu,eu,eu,ups And,,c,CONFIRMED,eu,eu: CONFIRMED
BD-10 3166 b,Radial Velocity,164.6166667,-10.7702778,3.4878,0.0001,0.0001,0.046,,,0.0104,0.0104,0.0192,,,,,,,0.46,,,1.03,,,2000,,eu,eu,eu,eu,eu,eu,eu,BD-10 3166,,b,CONFIRMED,eu,eu: CONFIRMED
KOI-2672 b,Transit,296.132818,48.977402,42.994,,,0.36709,,,,,,,,,0.238,0.037,0.018,,,,0.312,0.114,0.058,2013," KOI-2672.01, KOI-2672, K02672.02,Kepler-396,2MASS J19443187+4858386,WISE J194431.87+485838.4, K02672.01, KIC 11253827,KOI-2672,KIC 11253827, KOI-2672.02, WISE J194431.87+485838.4",eu,eu,eu,eu,eu,eu,eu,Kepler-396,,b,CONFIRMED,eu,eu: CONFIRMED
KOI-2672 b,Transit,296.1327971,48.97737811,88.51658,,,0.369,,,,,,,,,,,,,,,0.482991,,,2013," Kepler-396,Kepler-396, KIC 11253827,KOI-2672, Gaia DR2 2134847343119885440, TYC 3565-2-1,KIC 11253827, 2MASS J19443187+4858386",oec,oec,oec,oec,oec,oec,oec,KOI-2672,,b,CONFIRMED,oec,oec: CONFIRMED
KOI-2672 b,Transit,296.1328135,48.9773095,42.994,,,0.2336,,,0,,,89.34,,,0.238,0.037,0.018,,,,0.312,0.114,0.058,2013,"Kepler-396,TIC 27769688,KOI-2672,Gaia DR2 2134847343119885440,KIC 11253827",https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html,2014ApJS..210...25X,2014ApJS..210...25X,,2014ApJS..210...25X,https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html,https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html,Kepler-396,,b,CONFIRMED,nasa,nasa: CONFIRMED
K07607 b,Transit,293.54141,47.007912,54.54312996,,,,,,,,,,,,,,,,,,,,,2017,10079420,eu,eu,eu,eu,eu,eu,eu,2MASS J19340993+4700284,,b,CONFIRMED,eu,eu: CONFIRMED
